title,year,duration,genre,rating,movie_url
A Beautiful Mind,2001,2h 15m,PG-13,8.2,https://www.imdb.com/title/tt0268978/?ref_=adv_li_tt
The Truman Show,1998,1h 43m,PG,8.2,https://www.imdb.com/title/tt0120382/?ref_=adv_li_tt
There Will Be Blood,2007,2h 38m,R,8.2,https://www.imdb.com/title/tt0469494/?ref_=adv_li_tt
1917,2019,1h 59m,R,8.2,https://www.imdb.com/title/tt8579674/?ref_=adv_li_tt
Casino,1995,2h 58m,R,8.2,https://www.imdb.com/title/tt0112641/?ref_=adv_li_tt
Batman Begins,2005,2h 20m,PG-13,8.2,https://www.imdb.com/title/tt0372784/?ref_=adv_li_tt
Green Book,2018,2h 10m,PG-13,8.2,https://www.imdb.com/title/tt6966692/?ref_=adv_li_tt
Taxi Driver,1976,1h 54m,R,8.2,https://www.imdb.com/title/tt0075314/?ref_=adv_li_tt
The Wolf of Wall Street,2013,3h,R,8.2,https://www.imdb.com/title/tt0993846/?ref_=adv_li_tt
The Kid,1921,1h 8m,Passed,8.3,https://www.imdb.com/title/tt0012349/?ref_=adv_li_tt
Unforgiven,1992,2h 10m,R,8.2,https://www.imdb.com/title/tt0105695/?ref_=adv_li_tt
No Country for Old Men,2007,2h 2m,R,8.2,https://www.imdb.com/title/tt0477348/?ref_=adv_li_tt
Bicycle Thieves,1948,1h 29m,Not Rated,8.3,https://www.imdb.com/title/tt0040522/?ref_=adv_li_tt
Dangal,2016,2h 41m,Not Rated,8.3,https://www.imdb.com/title/tt5074352/?ref_=adv_li_tt
Warrior,2011,2h 20m,PG-13,8.1,https://www.imdb.com/title/tt1291584/?ref_=adv_li_tt
Memories of Murder,2003,2h 12m,Not Rated,8.1,https://www.imdb.com/title/tt0353969/?ref_=adv_li_tt
The Deer Hunter,1978,3h 3m,R,8.1,https://www.imdb.com/title/tt0077416/?ref_=adv_li_tt
The Sound of Music,1965,2h 52m,G,8.1,https://www.imdb.com/title/tt0059742/?ref_=adv_li_tt
Like Stars on Earth,2007,2h 45m,PG,8.3,https://www.imdb.com/title/tt0986264/?ref_=adv_li_tt
"Three Billboards Outside Ebbing, Missouri",2017,1h 55m,R,8.1,https://www.imdb.com/title/tt5027774/?ref_=adv_li_tt
Spotlight,2015,2h 9m,R,8.1,https://www.imdb.com/title/tt1895587/?ref_=adv_li_tt
12 Years a Slave,2013,2h 14m,R,8.1,https://www.imdb.com/title/tt2024544/?ref_=adv_li_tt
Before Sunrise,1995,1h 41m,R,8.1,https://www.imdb.com/title/tt0112471/?ref_=adv_li_tt
Platoon,1986,2h,R,8.1,https://www.imdb.com/title/tt0091763/?ref_=adv_li_tt
Trainspotting,1996,1h 33m,R,8.1,https://www.imdb.com/title/tt0117951/?ref_=adv_li_tt
Logan,2017,2h 17m,R,8.1,https://www.imdb.com/title/tt3315342/?ref_=adv_li_tt
The Handmaiden,2016,2h 25m,Not Rated,8.1,https://www.imdb.com/title/tt4016934/?ref_=adv_li_tt
Into the Wild,2007,2h 28m,R,8.1,https://www.imdb.com/title/tt0758758/?ref_=adv_li_tt
Room,2015,1h 58m,R,8.1,https://www.imdb.com/title/tt3170832/?ref_=adv_li_tt
Groundhog Day,1993,1h 41m,PG,8.0,https://www.imdb.com/title/tt0107048/?ref_=adv_li_tt
Inside Out,2015,1h 35m,PG,8.1,https://www.imdb.com/title/tt2096673/?ref_=adv_li_tt
Dances with Wolves,1990,3h 1m,PG-13,8.0,https://www.imdb.com/title/tt0099348/?ref_=adv_li_tt
The Gold Rush,1925,1h 35m,Passed,8.1,https://www.imdb.com/title/tt0015864/?ref_=adv_li_tt
The Battle of Algiers,1966,2h 1m,Not Rated,8.1,https://www.imdb.com/title/tt0058946/?ref_=adv_li_tt
Mr. Smith Goes to Washington,1939,2h 9m,Passed,8.1,https://www.imdb.com/title/tt0031679/?ref_=adv_li_tt
The General,1926,1h 7m,Passed,8.1,https://www.imdb.com/title/tt0017925/?ref_=adv_li_tt
The Grapes of Wrath,1940,2h 9m,Passed,8.1,https://www.imdb.com/title/tt0032551/?ref_=adv_li_tt
The 400 Blows,1959,1h 39m,Not Rated,8.1,https://www.imdb.com/title/tt0053198/?ref_=adv_li_tt
Wild Strawberries,1957,1h 31m,Not Rated,8.1,https://www.imdb.com/title/tt0050986/?ref_=adv_li_tt
The Best Years of Our Lives,1946,2h 50m,Approved,8.1,https://www.imdb.com/title/tt0036868/?ref_=adv_li_tt
In the Name of the Father,1993,2h 13m,R,8.1,https://www.imdb.com/title/tt0107207/?ref_=adv_li_tt
Hotel Rwanda,2004,2h 1m,PG-13,8.1,https://www.imdb.com/title/tt0395169/?ref_=adv_li_tt
Amores Perros,2000,2h 34m,R,8.1,https://www.imdb.com/title/tt0245712/?ref_=adv_li_tt
The Bridge on the River Kwai,1957,2h 41m,PG,8.1,https://www.imdb.com/title/tt0050212/?ref_=adv_li_tt
Mary and Max,2009,1h 32m,Not Rated,8.1,https://www.imdb.com/title/tt0978762/?ref_=adv_li_tt
Rebecca,1940,2h 10m,Approved,8.1,https://www.imdb.com/title/tt0032976/?ref_=adv_li_tt
The Seventh Seal,1957,1h 36m,Not Rated,8.1,https://www.imdb.com/title/tt0050976/?ref_=adv_li_tt
Persona,1966,1h 23m,Not Rated,8.1,https://www.imdb.com/title/tt0060827/?ref_=adv_li_tt
La haine,1995,1h 38m,Not Rated,8.1,https://www.imdb.com/title/tt0113247/?ref_=adv_li_tt
Ben-Hur,1959,3h 32m,G,8.1,https://www.imdb.com/title/tt0052618/?ref_=adv_li_tt
Before Sunset,2004,1h 20m,R,8.1,https://www.imdb.com/title/tt0381681/?ref_=adv_li_tt
Cool Hand Luke,1967,2h 7m,GP,8.1,https://www.imdb.com/title/tt0061512/?ref_=adv_li_tt
Network,1976,2h 1m,R,8.1,https://www.imdb.com/title/tt0074958/?ref_=adv_li_tt
Wild Tales,2014,2h 2m,R,8.1,https://www.imdb.com/title/tt3011894/?ref_=adv_li_tt
Raging Bull,1980,2h 9m,R,8.1,https://www.imdb.com/title/tt0081398/?ref_=adv_li_tt
On the Waterfront,1954,1h 48m,Approved,8.1,https://www.imdb.com/title/tt0047296/?ref_=adv_li_tt
Gran Torino,2008,1h 56m,R,8.1,https://www.imdb.com/title/tt1205489/?ref_=adv_li_tt
Barry Lyndon,1975,3h 5m,PG,8.1,https://www.imdb.com/title/tt0072684/?ref_=adv_li_tt
Million Dollar Baby,2004,2h 12m,PG-13,8.1,https://www.imdb.com/title/tt0405159/?ref_=adv_li_tt
The Iron Giant,1999,1h 26m,PG,8.1,https://www.imdb.com/title/tt0129167/?ref_=adv_li_tt
Hachi: A Dog's Tale,2009,1h 33m,G,8.1,https://www.imdb.com/title/tt1028532/?ref_=adv_li_tt
Hacksaw Ridge,2016,2h 19m,R,8.1,https://www.imdb.com/title/tt2119532/?ref_=adv_li_tt
Stand by Me,1986,1h 29m,R,8.1,https://www.imdb.com/title/tt0092005/?ref_=adv_li_tt
Rush,2013,2h 3m,R,8.1,https://www.imdb.com/title/tt1979320/?ref_=adv_li_tt
Dead Poets Society,1989,2h 8m,PG,8.1,https://www.imdb.com/title/tt0097165/?ref_=adv_li_tt
Gone Girl,2014,2h 29m,R,8.1,https://www.imdb.com/title/tt2267998/?ref_=adv_li_tt
Rocky,1976,2h,PG,8.1,https://www.imdb.com/title/tt0075148/?ref_=adv_li_tt
Catch Me If You Can,2002,2h 21m,PG-13,8.1,https://www.imdb.com/title/tt0264464/?ref_=adv_li_tt
The Help,2011,2h 26m,PG-13,8.1,https://www.imdb.com/title/tt1454029/?ref_=adv_li_tt
Ford v Ferrari,2019,2h 32m,PG-13,8.1,https://www.imdb.com/title/tt1950186/?ref_=adv_li_tt
The Passion of Joan of Arc,1928,1h 54m,Passed,8.2,https://www.imdb.com/title/tt0019254/?ref_=adv_li_tt
Pather Panchali,1955,2h 5m,Not Rated,8.2,https://www.imdb.com/title/tt0048473/?ref_=adv_li_tt
Prisoners,2013,2h 33m,R,8.1,https://www.imdb.com/title/tt1392214/?ref_=adv_li_tt
Blade Runner,1982,1h 57m,R,8.1,https://www.imdb.com/title/tt0083658/?ref_=adv_li_tt
Tokyo Story,1953,2h 16m,Not Rated,8.2,https://www.imdb.com/title/tt0046438/?ref_=adv_li_tt
My Father and My Son,2005,1h 52m,Not Rated,8.2,https://www.imdb.com/title/tt0476735/?ref_=adv_li_tt
The Treasure of the Sierra Madre,1948,2h 6m,Passed,8.2,https://www.imdb.com/title/tt0040897/?ref_=adv_li_tt
The Wages of Fear,1953,2h 11m,Not Rated,8.2,https://www.imdb.com/title/tt0046268/?ref_=adv_li_tt
Children of Heaven,1997,1h 29m,PG,8.2,https://www.imdb.com/title/tt0118849/?ref_=adv_li_tt
All About Eve,1950,2h 18m,Passed,8.2,https://www.imdb.com/title/tt0042192/?ref_=adv_li_tt
Rashomon,1950,1h 28m,Not Rated,8.2,https://www.imdb.com/title/tt0042876/?ref_=adv_li_tt
For a Few Dollars More,1965,2h 12m,R,8.2,https://www.imdb.com/title/tt0059578/?ref_=adv_li_tt
Yojimbo,1961,1h 50m,Not Rated,8.2,https://www.imdb.com/title/tt0055630/?ref_=adv_li_tt
The Secret in Their Eyes,2009,2h 9m,R,8.2,https://www.imdb.com/title/tt1305806/?ref_=adv_li_tt
L.A. Confidential,1997,2h 18m,R,8.2,https://www.imdb.com/title/tt0119488/?ref_=adv_li_tt
Ran,1985,2h 42m,R,8.2,https://www.imdb.com/title/tt0089881/?ref_=adv_li_tt
The Great Escape,1963,2h 52m,Approved,8.2,https://www.imdb.com/title/tt0057115/?ref_=adv_li_tt
V for Vendetta,2005,2h 12m,R,8.2,https://www.imdb.com/title/tt0434409/?ref_=adv_li_tt
Chinatown,1974,2h 10m,R,8.2,https://www.imdb.com/title/tt0071315/?ref_=adv_li_tt
The Elephant Man,1980,2h 4m,PG,8.2,https://www.imdb.com/title/tt0080678/?ref_=adv_li_tt
Gone with the Wind,1939,3h 58m,Passed,8.2,https://www.imdb.com/title/tt0031381/?ref_=adv_li_tt
Pan's Labyrinth,2006,1h 58m,R,8.2,https://www.imdb.com/title/tt0457430/?ref_=adv_li_tt
Downfall,2004,2h 36m,R,8.2,https://www.imdb.com/title/tt0363163/?ref_=adv_li_tt
The Sixth Sense,1999,1h 47m,PG-13,8.2,https://www.imdb.com/title/tt0167404/?ref_=adv_li_tt
Kill Bill: Vol. 1,2003,1h 51m,R,8.2,https://www.imdb.com/title/tt0266697/?ref_=adv_li_tt
Judgment at Nuremberg,1961,2h 59m,Approved,8.3,https://www.imdb.com/title/tt0055031/?ref_=adv_li_tt
The Father,2020,1h 37m,PG-13,8.2,https://www.imdb.com/title/tt10272386/?ref_=adv_li_tt
A Separation,2011,2h 3m,PG-13,8.3,https://www.imdb.com/title/tt1832382/?ref_=adv_li_tt
The Sting,1973,2h 9m,PG,8.3,https://www.imdb.com/title/tt0070735/?ref_=adv_li_tt
The Apartment,1960,2h 5m,Approved,8.3,https://www.imdb.com/title/tt0053604/?ref_=adv_li_tt
Ikiru,1952,2h 23m,Not Rated,8.3,https://www.imdb.com/title/tt0044741/?ref_=adv_li_tt
Metropolis,1927,2h 33m,Not Rated,8.3,https://www.imdb.com/title/tt0017136/?ref_=adv_li_tt
To Kill a Mockingbird,1962,2h 9m,Approved,8.3,https://www.imdb.com/title/tt0056592/?ref_=adv_li_tt
Citizen Kane,1941,1h 59m,PG,8.3,https://www.imdb.com/title/tt0033467/?ref_=adv_li_tt
Double Indemnity,1944,1h 47m,Passed,8.3,https://www.imdb.com/title/tt0036775/?ref_=adv_li_tt
Incendies,2010,2h 11m,R,8.3,https://www.imdb.com/title/tt1255953/?ref_=adv_li_tt
Lawrence of Arabia,1962,3h 38m,Approved,8.3,https://www.imdb.com/title/tt0056172/?ref_=adv_li_tt
The Hunt,2012,1h 55m,R,8.3,https://www.imdb.com/title/tt2106476/?ref_=adv_li_tt
Up,2009,1h 36m,PG,8.3,https://www.imdb.com/title/tt1049413/?ref_=adv_li_tt
Braveheart,1995,2h 58m,R,8.3,https://www.imdb.com/title/tt0112573/?ref_=adv_li_tt
American Beauty,1999,2h 2m,R,8.3,https://www.imdb.com/title/tt0169547/?ref_=adv_li_tt
Scarface,1983,2h 50m,R,8.3,https://www.imdb.com/title/tt0086250/?ref_=adv_li_tt
Full Metal Jacket,1987,1h 56m,16+,8.3,https://www.imdb.com/title/tt0093058/?ref_=adv_li_tt
Requiem for a Dream,2000,1h 42m,Unrated,8.3,https://www.imdb.com/title/tt0180093/?ref_=adv_li_tt
Eternal Sunshine of the Spotless Mind,2004,1h 48m,R,8.3,https://www.imdb.com/title/tt0338013/?ref_=adv_li_tt
Good Will Hunting,1997,2h 6m,R,8.3,https://www.imdb.com/title/tt0119217/?ref_=adv_li_tt
Once Upon a Time in America,1984,3h 49m,R,8.3,https://www.imdb.com/title/tt0087843/?ref_=adv_li_tt
Heat,1995,2h 50m,R,8.3,https://www.imdb.com/title/tt0113277/?ref_=adv_li_tt
Inglourious Basterds,2009,2h 33m,R,8.3,https://www.imdb.com/title/tt0361748/?ref_=adv_li_tt
High and Low,1963,2h 23m,Not Rated,8.4,https://www.imdb.com/title/tt0057565/?ref_=adv_li_tt
Top Gun: Maverick,2022,2h 10m,PG-13,8.3,https://www.imdb.com/title/tt1745960/?ref_=adv_li_tt
Witness for the Prosecution,1957,1h 56m,Approved,8.4,https://www.imdb.com/title/tt0051201/?ref_=adv_li_tt
Paths of Glory,1957,1h 28m,Approved,8.4,https://www.imdb.com/title/tt0050825/?ref_=adv_li_tt
3 Idiots,2009,2h 50m,PG-13,8.4,https://www.imdb.com/title/tt1187043/?ref_=adv_li_tt
The Great Dictator,1940,2h 5m,G,8.4,https://www.imdb.com/title/tt0032553/?ref_=adv_li_tt
Das Boot,1981,,,8.4,https://www.imdb.com/title/tt0082096/?ref_=adv_li_tt
The Lives of Others,2006,2h 17m,R,8.4,https://www.imdb.com/title/tt0405094/?ref_=adv_li_tt
Your Name.,2016,1h 46m,TV-PG,8.4,https://www.imdb.com/title/tt5311514/?ref_=adv_li_tt
Hamilton,2020,2h 40m,PG-13,8.4,https://www.imdb.com/title/tt8503618/?ref_=adv_li_tt
American History X,1998,1h 59m,R,8.5,https://www.imdb.com/title/tt0120586/?ref_=adv_li_tt
Capernaum,2018,2h 6m,R,8.4,https://www.imdb.com/title/tt8267604/?ref_=adv_li_tt
The Usual Suspects,1995,1h 46m,R,8.5,https://www.imdb.com/title/tt0114814/?ref_=adv_li_tt
The Lion King,1994,1h 28m,G,8.5,https://www.imdb.com/title/tt0110357/?ref_=adv_li_tt
Whiplash,2014,1h 46m,R,8.5,https://www.imdb.com/title/tt2582802/?ref_=adv_li_tt
Amadeus,1984,2h 40m,PG,8.4,https://www.imdb.com/title/tt0086879/?ref_=adv_li_tt
The Prestige,2006,2h 10m,PG-13,8.5,https://www.imdb.com/title/tt0482571/?ref_=adv_li_tt
Léon: The Professional,1994,1h 50m,R,8.5,https://www.imdb.com/title/tt0110413/?ref_=adv_li_tt
The Departed,2006,2h 31m,R,8.5,https://www.imdb.com/title/tt0407887/?ref_=adv_li_tt
Parasite,2019,2h 12m,R,8.5,https://www.imdb.com/title/tt6751668/?ref_=adv_li_tt
Harakiri,1962,2h 13m,Not Rated,8.6,https://www.imdb.com/title/tt0056058/?ref_=adv_li_tt
Gladiator,2000,2h 35m,R,8.5,https://www.imdb.com/title/tt0172495/?ref_=adv_li_tt
It's a Wonderful Life,1946,2h 10m,PG,8.6,https://www.imdb.com/title/tt0038650/?ref_=adv_li_tt
Seven Samurai,1954,3h 27m,Not Rated,8.6,https://www.imdb.com/title/tt0047478/?ref_=adv_li_tt
City of God,2002,2h 10m,R,8.6,https://www.imdb.com/title/tt0317248/?ref_=adv_li_tt
Life Is Beautiful,1997,1h 56m,PG-13,8.6,https://www.imdb.com/title/tt0118799/?ref_=adv_li_tt
The Silence of the Lambs,1991,1h 58m,R,8.6,https://www.imdb.com/title/tt0102926/?ref_=adv_li_tt
Saving Private Ryan,1998,2h 49m,R,8.6,https://www.imdb.com/title/tt0120815/?ref_=adv_li_tt
The Green Mile,1999,3h 9m,R,8.6,https://www.imdb.com/title/tt0120689/?ref_=adv_li_tt
Se7en,1995,2h 7m,R,8.6,https://www.imdb.com/title/tt0114369/?ref_=adv_li_tt
